label,filepath
Robbery,Data/Trimmed-Videos/Robbery/Robbery088_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse033_x264_2_0.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting052_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_96.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery045_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery097_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary008_x264_0_14.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting016_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting010_x264_0_12.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery099_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault023_x264_0_4.mp4
Arson,Data/Trimmed-Videos/Arson/Arson031_x264_3_2.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting030_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting024_x264_1_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery073_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents062_x264_1_48.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1367.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_549.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents011_x264_0_1.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_71.mp4
Arson,Data/Trimmed-Videos/Arson/Arson045_x264_3_3.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse040_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery103_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_64.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_169.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents126_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_146.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery094_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse036_x264_1_43.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_124.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery058_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery037_x264_0_76.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_189.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery083_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary075_x264_0_39.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting007_x264_0_19.mp4
Assault,Data/Trimmed-Videos/Assault/Assault006_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_0_15.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents054_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary060_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_73.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_82.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_87.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_125.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery043_x264_0_9.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting002_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting047_x264_1_31.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_2_2_0.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion002_x264_1_22.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_226.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting024_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery141_x264_2_0.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_164.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary063_x264_0_24.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery075_x264_0_34.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery018_x264_0_11.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion020_x264_0_8.mp4
Assault,Data/Trimmed-Videos/Assault/Assault048_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_33.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery062_x264_1_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents089_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary091_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_459.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery084_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary079_x264_1_4.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents082_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary009_x264_0_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery130_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents036_x264_1_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_0_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_107.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion036_x264_1_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_94.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_440.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary038_x264_0_4.mp4
Arson,Data/Trimmed-Videos/Arson/Arson051_x264_0_12.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting026_x264_0_15.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_7_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_29.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_56.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_84.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson042_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents148_x264_0_96.mp4
Assault,Data/Trimmed-Videos/Assault/Assault011_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_177.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery131_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson015_x264_0_96.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_4_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_113.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary014_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault040_x264_1_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_251.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery042_x264_0_12.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery137_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_88.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_1_40.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting046_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting008_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault006_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_69.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents030_x264_0_13.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_217.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery096_x264_0_21.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_188.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting044_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary053_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting048_x264_0_9.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse039_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery057_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting019_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery078_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_79.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_1_64.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery148_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1269.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery048_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery009_x264_0_24.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting028_x264_0_13.mp4
Arson,Data/Trimmed-Videos/Arson/Arson005_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_710.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents144_x264_1_5.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting020_x264_0_62.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_1_43.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting010_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents080_x264_1_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary074_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary066_x264_1_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_0_5.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents121_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_5_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents121_x264_1_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery101_x264_0_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery051_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary019_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_690.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_78.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_879.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery084_x264_0_43.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary024_x264_0_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting045_x264_0_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse012_x264_2_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents149_x264_1_7.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting048_x264_0_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault048_x264_1_8.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_46.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery024_x264_0_17.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting010_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery010_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_1_8.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting041_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_136.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary041_x264_0_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_52.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery065_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_53.mp4
Assault,Data/Trimmed-Videos/Assault/Assault004_x264_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary048_x264_0_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_131.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery131_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting013_x264_0_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_6_0_11.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting013_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_54.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_83.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson052_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery032_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary083_x264_0_9.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_256.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault007_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse020_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_137.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1152.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_0_24.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_42.mp4
Assault,Data/Trimmed-Videos/Assault/Assault045_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary001_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_175.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_29.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting042_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_1_61.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_19.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse045_x264_0_49.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion002_x264_0_16.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting026_x264_0_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting031_x264_0_11.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting012_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_5_1_9.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary062_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_1_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault009_x264_2_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson001_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents087_x264_1_37.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting044_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse040_x264_2_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery140_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse004_x264_3_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_59.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery008_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_124.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1033.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary012_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson042_x264_0_31.mp4
Arson,Data/Trimmed-Videos/Arson/Arson003_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_58.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting050_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents140_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson002_x264_0_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_164.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary086_x264_0_8.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion021_x264_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery043_x264_0_5.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting008_x264_0_4.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_33.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents106_x264_1_12.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting020_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents099_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_257.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary049_x264_0_134.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary006_x264_0_5.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_57.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_54.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_30.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_662.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1296.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1355.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents068_x264_1_10.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting045_x264_0_43.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_408.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary078_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary046_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_1_36.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_418.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1287.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents142_x264_0_40.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery027_x264_0_5.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse047_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_73.mp4
Arson,Data/Trimmed-Videos/Arson/Arson029_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting014_x264_0_67.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting020_x264_0_44.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_120.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_34.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery088_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1291.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion011_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_353.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_874.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting025_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents139_x264_1_27.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery109_x264_0_20.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_69.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting019_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents016_x264_1_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary065_x264_0_43.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting014_x264_0_64.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting022_x264_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery080_x264_0_21.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting021_x264_0_19.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_131.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_59.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery020_x264_0_15.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery109_x264_0_33.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents054_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery086_x264_1_32.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_23.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting024_x264_0_54.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting019_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery133_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery008_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting038_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents139_x264_1_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting015_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery125_x264_0_28.mp4
Arson,Data/Trimmed-Videos/Arson/Arson003_x264_2_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery036_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1309.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting051_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_0.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse006_x264_0_20.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery135_x264_0_14.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_110.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_0_29.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_23.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary100_x264_0_78.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting050_x264_0_16.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery027_x264_0_41.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents106_x264_1_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion036_x264_1_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_678.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery052_x264_0_13.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting029_x264_0_13.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse022_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary065_x264_0_39.mp4
Arson,Data/Trimmed-Videos/Arson/Arson022_x264_2_41.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting010_x264_0_8.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_40.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting051_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting047_x264_1_11.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion033_x264_0_5.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse004_x264_1_39.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents034_x264_1_10.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting020_x264_0_36.mp4
Assault,Data/Trimmed-Videos/Assault/Assault005_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary030_x264_0_8.mp4
Arson,Data/Trimmed-Videos/Arson/Arson047_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery086_x264_1_61.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting014_x264_0_66.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_108.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_586.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery007_x264_0_12.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary001_x264_0_41.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse013_x264_2_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery035_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents120_x264_1_21.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents117_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_46.mp4
Assault,Data/Trimmed-Videos/Assault/Assault011_x264_0_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary087_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse020_x264_1_0.mp4
Assault,Data/Trimmed-Videos/Assault/Assault002_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary043_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents078_x264_1_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_55.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary037_x264_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_88.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting009_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson052_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_26.mp4
